msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L4818	u67	m4	I think I met her. Now tell us something we don't know like where they stashed her.	I don't know.	think met tell u something dont know like stash	0
L4819	u75	m4	I don't know.	talk more about it	dont know	0
L4821	u75	m4	He ... he wants me to help him skip town.	When? How?	want help skip town	0
L4823	u75	m4	I dunno ... he's gonna call me...	maybe...	dunno gonna call	0
L4826	u71	m4	I think you better put him on ice man.	He's gotta take that call ... if there is one.	think well put ice man	0
L4827	u67	m4	He's gotta take that call ... if there is one.	If you let him run around till Tuesday he's gonna run right to Ganz and warn him. Ain't you motherfucker?	gotta take call one	0
L4828	u71	m4	If you let him run around till Tuesday he's gonna run right to Ganz and warn him. Ain't you motherfucker?	I need to think more about it	let run around till tuesday gonna run right ganz warn aint motherfucker	1
L4836	u68	m4	Just one. Some lady called. Said she's a little hot-headed sometimes... But she still wants her occasional roommate. She'd like to talk it over after she gets off work tonight... if it's humanly possible....	Elaine look I'm in the middle of sone stuff right now... I'm not gonna have time to come by. I don't know when I can get there.	one lady call say shes little hotheaded sometimes still want occasional roommate shed like talk get work tonight humanly possible	0
L4837	u67	m4	Elaine look I'm in the middle of sone stuff right now... I'm not gonna have time to come by. I don't know when I can get there.	talk more about it	elaine look im middle sone stuff right im gonna time come dont know get	0
L4839	u67	m4	Listen Goddamn it if you think I'm happy about it you're nuts. I just gotta take care of a few things okay?	This is not the way people who care for each other are supposed to behave.	listen goddamn think im happy youre nut gotta take care thing okay	1
L4840	u68	m4	This is not the way people who care for each other are supposed to behave.	maybe...	way people care suppose behave	0
L4848	u67	m4	We're on the move. Let's go. As they walk toward a corridor.	Do you know how close I was to getting some trim. And you fucked' it up.	move let go walk toward corridor	0
L4849	u71	m4	Do you know how close I was to getting some trim. And you fucked' it up.	"""""""Yeah well my ass bleeds for you. And I didn't get you out so you could go on a Goddamn """"""""""""""""trim"""""""""""""""" hunt... stop moaning."""""""""""""""	know close get trim fuck	0
L4850	u67	m4	"""""""Yeah well my ass bleeds for you. And I didn't get you out so you could go on a Goddamn """"""""""""""""trim"""""""""""""""" hunt... stop moaning."""""""""""""""	Speakin' of moans my Stomach is startin' to growl.	yeah well bleeds didnt get could go goddamn trim hunt stop moan	0
L4851	u71	m4	Speakin' of moans my Stomach is startin' to growl.	We eat when I say we eat.	speakin moan stomach startin growl	0
L4852	u67	m4	We eat when I say we eat.	Bullshit ... I ain't moving till I get something to eat. You've been treating me like shit ever since I came out here. If you don't like it you can take me back to the penitentiary and kiss my hungry black ass good-bye. And I want some food some place nice.. Some good people nice music...	eat say eat	0
L4853	u71	m4	Bullshit ... I ain't moving till I get something to eat. You've been treating me like shit ever since I came out here. If you don't like it you can take me back to the penitentiary and kiss my hungry black ass good-bye. And I want some food some place nice.. Some good people nice music...	Yeah I'm hungry too. I know of a place. Let's go eat.	bullshit aint move till get something eat youve treat like shit ever since come dont like take back penitentiary kiss hungry black goodbye want food place nice good people nice music	0
L4854	u67	m4	Yeah I'm hungry too. I know of a place. Let's go eat.	Yeah I want mandolins flowers... They move off down the corridor.	yeah im hungry know place let go eat	0
L4855	u71	m4	Yeah I want mandolins flowers... They move off down the corridor.	talk more about it	yeah want mandolin flower move corridor	0
L4857	u71	m4	Who'd you call on the phone back at the booking station?	Just get in the car and keep your mouth shut.	whod call phone back book station	1
L4858	u67	m4	Just get in the car and keep your mouth shut.	maybe...	get car keep mouth shut	0
L4860	u71	m4	You really do have onoe huh Jack... what's her problem besides you?	She's got the same complaint as half the Goddamn population. She can't get the job she's trained for and it pisses her off... Anyway what the fuck do you care?	really onoe huh jack whats problem besides	1
L4861	u67	m4	She's got the same complaint as half the Goddamn population. She can't get the job she's trained for and it pisses her off... Anyway what the fuck do you care?	can you explain it better?	shes get complaint half goddamn population cant get job shes train piss anyway fuck care	1
L4863	u67	m4	Now where we goin' convict?	Mission District. Gonna find us an Indian.	goin convict	1
L4864	u71	m4	Mission District. Gonna find us an Indian.	I need to think more about it	mission district gonna find u indian	0
L4866	u67	m4	I don't give out the details.	Last night two nights ago three?	dont give detail	0
L4867	u71	m4	Last night two nights ago three?	maybe...	last night two night ago three	1
L4868	u67	m4	Last night.	You have a good time?	last night	0
L4869	u71	m4	You have a good time?	can you explain it better?	good time	1
L4870	u67	m4	Sure. Then we had a fight this morning.	At least you took care of business and got the important part in before she came down on you...Tell me a little about her. She got great tits?	sure fight morning	0
L4871	u71	m4	At least you took care of business and got the important part in before she came down on you...Tell me a little about her. She got great tits?	talk more about it	least take care business get important part come youtell little get great tit	1
L4874	u71	m4	It's a long shot but...Billy used to tend bar here a few years back. I heard him talk about it.	This part of town they'll make us for heat the second we walk in. Just back me up like you've got a piece...	long shot butbilly use tend bar year back heard talk	0
L4875	u67	m4	This part of town they'll make us for heat the second we walk in. Just back me up like you've got a piece...	Back you up? Now why would I wanna do that?	part town theyll make u heat second walk back like youve get piece	0
L4876	u71	m4	Back you up? Now why would I wanna do that?	If they kick my ass they'll sure as hell carve yours up...	back would wanna	1
L4877	u67	m4	If they kick my ass they'll sure as hell carve yours up...	But you can handle it all right huh? Real amazin' how far a gun and a badge can carry some cats...	kick theyll sure hell carve	0
L4878	u71	m4	But you can handle it all right huh? Real amazin' how far a gun and a badge can carry some cats...	Bullshit. Attitude and experience get you through...	handle right huh real amazin far gun badge carry cat	1
L4879	u67	m4	Bullshit. Attitude and experience get you through...	can you explain it better?	bullshit attitude experience get	0
L4880	u71	m4	I been in a lot of bars where a white cop rousted me and some of the brothers. All those clowns ever had going for 'em was a gun and a badge...	You need five years training to handle a joint like...	lot bar white cop rousted brother clown ever go em gun badge	0
L4881	u67	m4	You need five years training to handle a joint like...	maybe...	need five year training handle joint like	0
L4882	u71	m4	Hey you wanna bet?	I got two problems. Number one I'm not playin' games. Number two you got nothin' to bet with.	hey wanna bet	1
L4883	u67	m4	I got two problems. Number one I'm not playin' games. Number two you got nothin' to bet with.	If we come outta this joint with Ganz' phone number or a dead Indian or anything else useful then you could turn the other way for half an hour while I get laid...	get two problem number one im playin game number two get nothin bet	0
L4884	u71	m4	If we come outta this joint with Ganz' phone number or a dead Indian or anything else useful then you could turn the other way for half an hour while I get laid...	Why? Anybody that talks about women as much as you do probably can't get it up anyway.	come outta joint ganz phone number dead indian anything else useful could turn way half hour get laid	0
L4885	u67	m4	Why? Anybody that talks about women as much as you do probably can't get it up anyway.	That's never been one of my problems.	anybody talk woman much probably cant get anyway	1
L4886	u71	m4	That's never been one of my problems.	can you explain it better?	thats never one problem	0
L4887	u67	m4	I'll tell you what happens if you lose... you tell the truth for once.	What are you talkin' about?	ill tell happens lose tell truth	0
L4888	u71	m4	What are you talkin' about?	You tell me what Ganz busted out for he's after a lot more than just gettin' out of jail. And whatever it is you're part of it.	talkin	1
L4889	u67	m4	You tell me what Ganz busted out for he's after a lot more than just gettin' out of jail. And whatever it is you're part of it.	I don't know what you're talking about. I just wanna see Ganz nailed.	tell ganz bust lot gettin jail whatever youre part	0
L4890	u71	m4	I don't know what you're talking about. I just wanna see Ganz nailed.	The bet's off.	dont know youre talk wanna see ganz nail	0
L4891	u67	m4	The bet's off.	can you explain it better?	bet	0
L4893	u67	m4	I'm gonna enjoy this ... here I'll even loan you my badge.	I thought you said bullshit and experience are all it takes.	im gonna enjoy ill even loan badge	0
L4894	u71	m4	I thought you said bullshit and experience are all it takes.	can you explain it better?	thought say bullshit experience take	0
L4895	u71	m4	This place don't seem real popular with the brothers.	My kind of place. I always liked country boys.	place dont seem real popular brother	0
L4896	u67	m4	My kind of place. I always liked country boys.	can you explain it better?	kind place always like country boy	0
L4898	u71	m4	Vodka.	Maybe you better have a Black Russian.	vodka	0
L4899	u63	m4	Maybe you better have a Black Russian.	No man I think I'll have a vodka.	maybe well black russian	0
L4900	u71	m4	No man I think I'll have a vodka.	talk more about it	man think ill vodka	0
L4903	u71	m4	Now how's your memory doin'?	Fuck off. I don't know what the hell you're talkin' about.	hows memory doin	1
L4904	u63	m4	Fuck off. I don't know what the hell you're talkin' about.	Maybe I better ask around see what your pals think.	fuck dont know hell youre talkin	0
L4905	u71	m4	Maybe I better ask around see what your pals think.	I don't give a shit who you ask.	maybe well ask around see pal think	0
L4906	u63	m4	I don't give a shit who you ask.	can you explain it better?	dont give shit ask	0
L4911	u71	m4	That wasn't necessary buddy. I got this under control.	Some of us citizens are with you all the way Officer.	wasnt necessary buddy get control	0
L4912	u67	m4	Some of us citizens are with you all the way Officer.	talk more about it	u citizen way officer	0
L4922	u71	m4	I don't give a damn about his girl...	Look give me a break you're going to have to settle for her place. It's the only thing I know.	dont give damn girl	0
L4923	u63	m4	Look give me a break you're going to have to settle for her place. It's the only thing I know.	talk more about it	look give break youre go settle place thing know	0
L4924	u63	m4	I'm tellin' ya I'm giving you all I know.	Try obeyin' the law once in awhile and I won't have to hassle you...	im tellin ya im give know	0
L4925	u71	m4	Try obeyin' the law once in awhile and I won't have to hassle you...	talk more about it	try obeyin law awhile wont hassle	0
L4929	u71	m4	You made that move huh?	While you're at it You can give me the switchblade too.	make move huh	1
L4930	u67	m4	While you're at it You can give me the switchblade too.	maybe...	youre give switchblade	0
L4938	u71	m4	Must be billy's girl.	Come on.	must billy girl	0
L4944	u67	m4	I said police. Now drop the goddamn gun.	Don't give me that police shit. You drop it.	say police drop goddamn gun	0
L4945	u66	m4	Don't give me that police shit. You drop it.	can you explain it better?	dont give police shit drop	0
L4960	u66	m4	I used to go with him...I don't know where the hell he is. I haven't seen him for two weeks. And I don't think I will. He owes me money...	maybe...	use go himi dont know hell havent see two week dont think owes money	0
L4965	u71	m4	Wait a minute. Maybe these ladies would like to go a few laps with us. How about it? I been nearly three years in prison and...	talk more about it	wait minute maybe lady would like go lap u nearly three year prison	1
L4969	u67	m4	This sucks. A maniac gets hold of my gun and goes all over the streets killing people with it. So instead of me being where I oughta be which is in bed giving my girl the high hard one I'm out here doing this shit roaming around with some overdressed charcoal-colored loser like you.	You wanna leave man? Let me take care of Ganz all by myself.	suck maniac get hold gun go street kill people instead oughta bed give girl high hard one im shit roam around overdress charcoalcolored loser like	0
L4970	u71	m4	You wanna leave man? Let me take care of Ganz all by myself.	You? Don't make me laugh. You can't take care of shit. You've been dicking me around since we started on this turd-hunt. All you're good for is games... So far what I got outta you is nothin'...	wanna leave man let take care ganz	1
L4971	u67	m4	You? Don't make me laugh. You can't take care of shit. You've been dicking me around since we started on this turd-hunt. All you're good for is games... So far what I got outta you is nothin'...	I'm impressed with you too Jack you did a real good job of busting up a couple of dykes bedded down for the night.	dont make laugh cant take care shit youve dicking around since start turdhunt youre good game far get outta nothin	1
L4972	u71	m4	I'm impressed with you too Jack you did a real good job of busting up a couple of dykes bedded down for the night.	Luther knew more than he told me and so do you...Now you better tell we what the fuck this is all about. I gave you 48 hours to come up with something and the clock's runnin' ...	im impressed jack real good job bust couple dyke bed night	0
L4973	u67	m4	Luther knew more than he told me and so do you...Now you better tell we what the fuck this is all about. I gave you 48 hours to come up with something and the clock's runnin' ...	talk more about it	luther knew told younow well tell fuck give 48 hour come something clock runnin	0
L4974	u71	m4	Maybe I don't like the way you ask.	Who gives a Goddamn what you think? You're just a crook that's got a weekendpass ... You're not even a name anymore. Just a spear- chucker with a Goddamn number stenciled on the back of his prison fatigues...	maybe dont like way ask	0
L4975	u67	m4	Who gives a Goddamn what you think? You're just a crook that's got a weekendpass ... You're not even a name anymore. Just a spear- chucker with a Goddamn number stenciled on the back of his prison fatigues...	can you explain it better?	give goddamn think youre crook thats get weekendpass youre even name anymore spear chucker goddamn number stencil back prison fatigue	1
L4994	u67	m4	Yeah right. You want to try again?	Naw you'd just call your pals back to bail you out one more time.	yeah right want try	1
L4995	u71	m4	Naw you'd just call your pals back to bail you out one more time.	They saved your ass convict.	naw youd call pal back bail one time	0
L4996	u67	m4	They saved your ass convict.	One thing's for sure Jack. That's how you'll tell the story.	save convict	0
L4997	u71	m4	One thing's for sure Jack. That's how you'll tell the story.	maybe...	one thing sure jack thats youll tell story	0
L5002	u71	m4	I been waiting a long time for some money.	How much?	wait long time money	0
L5004	u71	m4	Half a million.	Jesus.	half million	0
L5005	u67	m4	Jesus.	I need to think more about it	jesus	0
L5007	u67	m4	Just tell me about the money.	Me and my bunch hit a dealer in the middle of a sale. It's the kind of money nobody ever reports stolen. I was sittin' pretty livin' in the high cotton then somebody fingered me for another job. ... Some psycho who's out there capping people with some cop's gun.	tell money	0
L5008	u71	m4	Me and my bunch hit a dealer in the middle of a sale. It's the kind of money nobody ever reports stolen. I was sittin' pretty livin' in the high cotton then somebody fingered me for another job. ... Some psycho who's out there capping people with some cop's gun.	He's after your money.	bunch hit dealer middle sale kind money nobody ever report steal sittin pretty livin high cotton somebody finger another job psycho cap people cop gun	0
L5010	u71	m4	You catch on real fast...Okay Jack let's talk deal. How much of my money you gonna let me keep?	maybe...	catch real fastokay jack let talk deal much money gonna let keep	1
L5011	u71	m4	We split 50-50?	Not likely convict.	split 5050	1
L5012	u67	m4	Not likely convict.	You gonna let me keep any of it?	likely convict	0
L5013	u71	m4	You gonna let me keep any of it?	Depends on how things work out. I believe in the merit system. So far you haven't built up any points.	gonna let keep	1
L5014	u67	m4	Depends on how things work out. I believe in the merit system. So far you haven't built up any points.	I need to think more about it	depends thing work believe merit system far havent built point	0
L5016	u67	m4	Where's the money?	In the trunk of a car. A lot better than under a mattress right?	wheres money	1
L5017	u71	m4	In the trunk of a car. A lot better than under a mattress right?	talk more about it	trunk car lot well mattress right	1
L5018	u67	m4	Right partner.	Get this. We ain't partners. We ain't brothers. We ain't friends. If Ganz gets away with my money you're gonna be sorry we ever met.	right partner	0
L5019	u71	m4	Get this. We ain't partners. We ain't brothers. We ain't friends. If Ganz gets away with my money you're gonna be sorry we ever met.	Yeah. Right.	get aint partner aint brother aint friend ganz get away money youre gonna sorry ever met	0
L5021	u67	m4	Where's the goddamn car?	You're a real case you know that Jack?	wheres goddamn car	1
L5022	u71	m4	You're a real case you know that Jack?	I need to think more about it	youre real case know jack	1
L5023	u71	m4	This'll show you how smart I am. I got it parked.	...For three years? Let's hope it wasn't a tow-away zone.	thisll show smart get park	0
L5024	u67	m4	...For three years? Let's hope it wasn't a tow-away zone.	You just drove by it.	three year let hope wasnt towaway zone	1
L5025	u71	m4	You just drove by it.	can you explain it better?	drove	0
L5028	u67	m4	You son of a bitch. You knew where the money was all along and all we had to do was come here and wait. I almost got my ass blown off twice tonight for nothing.	I wasn't sure the money was still there until we saw Luther. You almost got your ass shot off for nothing once not twice Jack.	son bitch knew money along come wait almost get blown twice tonight nothing	0
L5029	u71	m4	I wasn't sure the money was still there until we saw Luther. You almost got your ass shot off for nothing once not twice Jack.	Shit.	wasnt sure money still saw luther almost get shot nothing twice jack	0
L5033	u67	m4	You took a big chance leaving this here all this time.	Not really. I figured Ganz was put down for a long time. And I knew Luther would never job me on his own. He's too chickenshit.	take big chance leave time	0
L5034	u71	m4	Not really. I figured Ganz was put down for a long time. And I knew Luther would never job me on his own. He's too chickenshit.	Guess what? Luther just got in line.	really figure ganz put long time knew luther would never job chickenshit	0
L5035	u67	m4	Guess what? Luther just got in line.	maybe...	guess luther get line	1
L5037	u67	m4	Musta got some primo bondsman.	Jesus Christ. That's a disgrace The guy pulls a gun on a cop and he's out in 24 hours. I tell you some of the courts these days are just a fucking revolving door.	musta get primo bondsman	0
L5038	u71	m4	Jesus Christ. That's a disgrace The guy pulls a gun on a cop and he's out in 24 hours. I tell you some of the courts these days are just a fucking revolving door.	maybe...	jesus christ thats disgrace guy pull gun cop 24 hour tell court day fuck revolve door	0
L5040	u75	m4	I want to pick up my car.	maybe...	want pick car	0
L5041	u62	m4	Name?	Hammond.	name	1
L5042	u75	m4	Hammond.	I need to think more about it	hammond	0
L5043	u62	m4	This is three years old.	Yeah I've been busy.	three year old	0
L5044	u75	m4	Yeah I've been busy.	can you explain it better?	yeah ive busy	0
L5045	u62	m4	We don't wash 'em ya know.	How about chargin' the battery?	dont wash em ya know	0
L5046	u75	m4	How about chargin' the battery?	That we do. And we put air in the tires. I'll even sell you some gas if you need it.	chargin battery	1
L5047	u62	m4	That we do. And we put air in the tires. I'll even sell you some gas if you need it.	Great just great.	put air tire ill even sell gas need	0
L5048	u75	m4	Great just great.	talk more about it	great great	0
L5049	u71	m4	Jesus Christ look at all the dust on my car...why in the hell don't he take it to a car wash?	Didn't know you darker people went in for foreign jobs.	jesus christ look dust carwhy hell dont take car wash	1
L5050	u67	m4	Didn't know you darker people went in for foreign jobs.	I had no choice. Some white asshole bought the last piece of shit skyblue Cadillac.	didnt know darker people go foreign job	0
L5051	u71	m4	I had no choice. Some white asshole bought the last piece of shit skyblue Cadillac.	I need to think more about it	choice white asshole bought last piece shit skyblue cadillac	0
L5052	u67	m4	You'd think the guy'd be smart enough to know he was being tailed.	Tryin' to save his girl man. He's in another world.	youd think guyd smart enough know tail	0
L5053	u71	m4	Tryin' to save his girl man. He's in another world.	If I was his size and had Ganz on my ass I'd just leave town.	tryin save girl man another world	0
L5054	u67	m4	If I was his size and had Ganz on my ass I'd just leave town.	I'm tellin' you the man's in love... he wants to be a hero for his girl.	size ganz id leave town	0
L5055	u71	m4	I'm tellin' you the man's in love... he wants to be a hero for his girl.	Oh yeah does bein' in love make you stupid?	im tellin man love want hero girl	0
L5056	u67	m4	Oh yeah does bein' in love make you stupid?	I need to think more about it	oh yeah bein love make stupid	1
L5057	u67	m4	I suppose you'd never be like Luther and let a woman get to you...	I let women get to me. The quest for pussy is the meaning of life ... I got my own personal philosophy about 'em. Keep women separate from guns money and business ... women are for spending money. They got nothing to do with helping you make it.	suppose youd never like luther let woman get	0
L5058	u71	m4	I let women get to me. The quest for pussy is the meaning of life ... I got my own personal philosophy about 'em. Keep women separate from guns money and business ... women are for spending money. They got nothing to do with helping you make it.	That ain't philosophy. That's common sense.	let woman get quest pussy meaning life get personal philosophy em keep woman separate gun money business woman spending money get nothing help make	0
L5059	u67	m4	That ain't philosophy. That's common sense.	talk more about it	aint philosophy thats common sense	0
L5060	u71	m4	Say do you always work people over like you did Luther?	If they don't tell me what I need to know...	say always work people like luther	1
L5061	u67	m4	If they don't tell me what I need to know...	Doesn't it get... Tiring?	dont tell need know	0
L5062	u71	m4	Doesn't it get... Tiring?	I'm not in this 'cause it's fun. I'm not into hitting guys 'cause it makes me feel good either... I do it 'cause it works-...	doesnt get tire	1
L5063	u67	m4	I'm not in this 'cause it's fun. I'm not into hitting guys 'cause it makes me feel good either... I do it 'cause it works-...	You got a very depressing view of life man... you gotta smile once in awhile...	im cause fun im hit guy cause make feel good either cause work	0
L5064	u71	m4	You got a very depressing view of life man... you gotta smile once in awhile...	maybe...	get depress view life man gotta smile awhile	0
L5065	u67	m4	Maybe Luther hopes Ganz'll give him a piece of your money...	If he's hoping that then he's dumber than I think he is which would be amazin' cause I already think he's real dumb.	maybe luther hope ganzll give piece money	0
L5066	u71	m4	If he's hoping that then he's dumber than I think he is which would be amazin' cause I already think he's real dumb.	talk more about it	hop dumber think would amazin cause already think real dumb	0
L5067	u71	m4	A long time agb Luther must of got the shit beat out of him so bad it just rattled his brain ... that would account for him making so many wrong moves in a row...	Yeah it doesn't look like he's gonna make it as a dangerous tough guy...	long time agb luther must get shit beat bad rattle brain would account make many wrong move row	0
L5068	u67	m4	Yeah it doesn't look like he's gonna make it as a dangerous tough guy...	maybe...	yeah doesnt look like gonna make dangerous tough guy	0
L5069	u71	m4	You know I'd be embarrassed if I let my wheels go the way you've done with this job.	What you don't understand is I don't give a damn about how this thing looks.	know id embarrass let wheel go way youve job	0
L5070	u67	m4	What you don't understand is I don't give a damn about how this thing looks.	No class...	dont understand dont give damn thing look	0
L5071	u71	m4	No class...	Class isn't somethin' you buy punk. Look at you five hundred dollar suit and you're still a lowlife.	class	0
L5072	u67	m4	Class isn't somethin' you buy punk. Look at you five hundred dollar suit and you're still a lowlife.	can you explain it better?	class isnt somethin buy punk look five hundred dollar suit youre still lowlife	0
L5073	u71	m4	We're getting too close ... Cates what's the matter you been takin' dumb pills?	Yeah most cops are pretty dumb... But since you're the one that landed in jail what's that make you?	get close cates whats matter takin dumb pill	1
L5074	u67	m4	Yeah most cops are pretty dumb... But since you're the one that landed in jail what's that make you?	can you explain it better?	yeah cop pretty dumb since youre one land jail whats make	1
L5076	u71	m4	That was in style a couple years back man.	Right. if you ever switch from armed robbery to pimping then you're all set.	style couple year back man	0
L5077	u67	m4	Right. if you ever switch from armed robbery to pimping then you're all set.	maybe...	right ever switch arm robbery pimp youre set	0
L5083	u71	m4	Bullshit. Then i'm staying with the money.	You stay with me...	bullshit im stay money	0
L5093	u70	m4	What the bell happened?	I lost them that's what happened.	bell happen	1
L5094	u67	m4	I lost them that's what happened.	How did they get away?	lose thats happen	0
L5095	u70	m4	How did they get away?	They ran. As fast as they could. Caught a train.	get away	1
L5096	u67	m4	They ran. As fast as they could. Caught a train.	talk more about it	ran fast could caught train	0
L5097	u70	m4	Which one pulled the trigger?	The Indian. I was about 30 yards away.	one pull trigger	1
L5098	u67	m4	The Indian. I was about 30 yards away.	You couldn't get to him?	indian 30 yard away	0
L5099	u70	m4	You couldn't get to him?	talk more about it	couldnt get	1
L5100	u70	m4	What a screw-up.	Right. I screwed up. I fucked up. I messed up. Anybody could have done better especially you. I bet you're real good at hitting targets through crowds.	screwup	0
L5101	u67	m4	Right. I screwed up. I fucked up. I messed up. Anybody could have done better especially you. I bet you're real good at hitting targets through crowds.	can you explain it better?	right screw fuck mess anybody could well especially bet youre real good hit target crowd	0
L5102	u70	m4	Don't duck the bullet Cates. Why didn't you call in for backup instead of makin' a grandstand play?	I didn't have the time.	dont duck bullet cates didnt call backup instead makin grandstand play	1
L5103	u67	m4	I didn't have the time.	Too bad it would've covered your ass. Now you're in the shit and so's the department. In case you haven't noticed this wasn't our finest hour... I told you everyone was watchin' on this one. Maybe you better start thinkin' about writin' tickets off a three wheel bike.	didnt time	0
L5104	u70	m4	Too bad it would've covered your ass. Now you're in the shit and so's the department. In case you haven't noticed this wasn't our finest hour... I told you everyone was watchin' on this one. Maybe you better start thinkin' about writin' tickets off a three wheel bike.	talk more about it	bad wouldve cover youre shit department case havent notice wasnt fine hour told everyone watchin one maybe well start thinkin writin ticket three wheel bike	0
L5105	u71	m4	How you doing man?	Not bad not bad.	man	1
L5106	u76	m4	Not bad not bad.	can you explain it better?	bad bad	0
L5107	u76	m4	You want to go outside?	Naw right here's okay.	want go outside	1
L5108	u71	m4	Naw right here's okay.	I need to think more about it	naw right okay	0
L5110	u71	m4	I'm sure. Everybody here's looking at everybody else's ass.	maybe...	im sure everybody look everybody el	0
L5113	u71	m4	How about some ammo?	It's loaded... I got some shells in here.	ammo	1
L5114	u76	m4	It's loaded... I got some shells in here.	maybe...	load get shell	0
L5116	u76	m4	This is clean shit. No serial numbers and never been used...	Don't mess with me. How much?	clean shit serial number never use	0
L5117	u71	m4	Don't mess with me. How much?	Five bills.	dont mess much	1
L5118	u76	m4	Five bills.	Five. On credit.	five bill	0
L5119	u71	m4	Five. On credit.	This ain't a credit business.	five credit	0
L5120	u76	m4	This ain't a credit business.	I need to think more about it	aint credit business	0
L5121	u71	m4	Yeah I know that but this is me and we're old friends. I haven't got the money so what are you gonna do about it?	Give it back.	yeah know old friend havent get money gonna	1
L5122	u76	m4	Give it back.	Try and take it.	give back	0
L5123	u71	m4	Try and take it.	talk more about it	try take	0
L5124	u76	m4	Fuck you. You got no right for this kind of play.	I'll got your money to you. No sweat.	fuck get right kind play	0
L5125	u71	m4	I'll got your money to you. No sweat.	talk more about it	ill get money sweat	0
L5132	u73	m4	You look awful.	So do you...been a long day.	look awful	0
L5133	u67	m4	So do you...been a long day.	Long night too from what I heard ... Word's going around that in addition to losing Ganz for the second time and in addition to Haden busting you back to Patrolman some jig beat the crap out of you.	youbeen long day	0
L5134	u73	m4	Long night too from what I heard ... Word's going around that in addition to losing Ganz for the second time and in addition to Haden busting you back to Patrolman some jig beat the crap out of you.	Aw bullshit you heard wrong.	long night heard word go around addition lose ganz second time addition haden bust back patrolman jig beat crap	0
L5135	u67	m4	Aw bullshit you heard wrong.	Doesn't look like it.	aw bullshit heard wrong	0
L5136	u73	m4	Doesn't look like it.	Nothing came in for me yet? No calls?	doesnt look like	0
L5137	u67	m4	Nothing came in for me yet? No calls?	Nothing.	nothing come yet call	1
L5138	u73	m4	Nothing.	I need to think more about it	nothing	0
L5142	u67	m4	Bullshit red tape.	I'm heading out. How about you?	bullshit red tape	0
L5143	u73	m4	I'm heading out. How about you?	talk more about it	im head	1
L5144	u67	m4	I got to wait for a call.	Okay. See you in the morning... you know you ought to get some rest...	get wait call	0
L5145	u73	m4	Okay. See you in the morning... you know you ought to get some rest...	can you explain it better?	okay see morning know ought get rest	0
L5149	u68	m4	I'm at work asshole. Where else?	Elaine! I... I'm sorry... I was expecting somebody else... police business.	im work asshole else	1
L5150	u67	m4	Elaine! I... I'm sorry... I was expecting somebody else... police business.	No wonder you're so popular.	elaine im sorry expect somebody else police business	0
L5151	u68	m4	No wonder you're so popular.	No it's I'm just surprised you called.	wonder youre popular	0
L5152	u67	m4	No it's I'm just surprised you called.	So am I.	im surprised call	0
L5158	u73	m4	I almost forgot. That pal of yours from the Vice Squad wants you to call him.	What?	almost forgot pal vice squad want call	0
L5162	u67	m4	Jesus Christ. Why the hell didn't you tell me before?	I'm not paid to take your personal calls. He was in some bar. .. off duty.	jesus christ hell didnt tell	1
L5163	u73	m4	I'm not paid to take your personal calls. He was in some bar. .. off duty.	can you explain it better?	im paid take personal call bar duty	0
L5164	u67	m4	The number ... what's the Goddamn number?	Jack? What was that?	number whats goddamn number	1
L5167	u67	m4	Elaine I gotta put you on hold...	Jack wait...	elaine gotta put hold	0
L5168	u68	m4	Jack wait...	Just a second that's all!	jack wait	0
L5169	u67	m4	Just a second that's all!	maybe...	second thats	0
L5171	u71	m4	Hey Jack how ya doin'? What took you so long to call man? I been waitin' ... I'm at Vroman's up in the Fillmore. Yeah Vroman's... 'Course you don't hang out here; it's for the brothers.	I'll be there in a minute. You don't move your ass right?	hey jack ya doin take long call man waitin im vromans fillmore yeah vromans course dont hang brother	1
L5172	u67	m4	I'll be there in a minute. You don't move your ass right?	I need to think more about it	ill minute dont move right	1
L5175	u65	m4	I'm candy...	Excuse me baby but if i don't get some action tonight I'm gonna bust. You interested?	im candy	0
L5176	u71	m4	Excuse me baby but if i don't get some action tonight I'm gonna bust. You interested?	Hey what kind of talk is that?	excuse baby dont get action tonight im gonna bust interested	1
L5177	u65	m4	Hey what kind of talk is that?	Oh ... You're a schoolteacher...	hey kind talk	1
L5178	u71	m4	Oh ... You're a schoolteacher...	No I go to a school to learn how to do hair. It's a government program. But really I want to be a model - and I am definitely not sellin'.	oh youre schoolteacher	0
L5179	u65	m4	No I go to a school to learn how to do hair. It's a government program. But really I want to be a model - and I am definitely not sellin'.	Goodbye.	go school learn hair government program really want model definitely sellin	0
L5180	u71	m4	Goodbye.	maybe...	goodbye	0
L5181	u65	m4	Hey don't you think a hair stylists got any interest in gettin' it on?	Here you go sweetheart throw it my way.	hey dont think hair stylist get interest gettin	1
L5182	u71	m4	Here you go sweetheart throw it my way.	talk more about it	go sweetheart throw way	0
L5183	u65	m4	You're in a hurry.	Yeah i been waiting three years.	youre hurry	0
L5184	u71	m4	Yeah i been waiting three years.	You just quit bein' a priest or somethin'?	yeah wait three year	0
L5185	u65	m4	You just quit bein' a priest or somethin'?	No baby nothin' like that. Look there's a place across the street. We can go right over there...	quit bein priest somethin	1
L5186	u71	m4	No baby nothin' like that. Look there's a place across the street. We can go right over there...	What's the matter with my place?	baby nothin like look place across street go right	0
